14835966,-8,12,-10
14836921,-8,12,-10
14838077,12,-7,-9
14839024,4,-19,-14
14839967,3,-15,-3
14840916,3,-15,-3
14841930,0,-11,10
14843094,-19,-16,-1
14844050,-24,-6,7
14845660,8,17,-10
14847089,20,17,-19
14848050,17,4,-5
14849658,0,0,15
14851517,8,4,12
14852482,8,5,0
14853926,-6,12,24
14854874,3,19,41
14855831,3,19,41
14856969,0,7,15
14857928,6,-20,0
14858892,3,-22,4
14859849,3,-22,4
14860803,-13,-9,17
14861962,-16,-3,8
14862910,-7,-7,-5
14863863,-7,-7,-5
14864976,6,-3,3
14865934,7,1,14
14866900,2,8,22
14867853,2,8,22
14868829,2,1,1
14869978,0,-21,-6
14870920,-2,-11,-8
14871875,-2,-11,-8
14873034,-1,-4,-15
14873992,3,-4,-16
14874947,18,2,-16
14875909,18,2,-16
14877000,13,4,-1
14877961,12,-9,0
14878915,17,-7,5
14879872,17,-7,5
14880970,-10,7,8
14881929,-15,-1,-10
14882875,-15,-1,-10
14883843,-13,-32,-8
14885002,-12,-24,1
14885956,-4,-4,-1
14886916,-4,-4,-1
14888053,19,-5,4
14889002,30,-7,3
14889959,16,-10,2
14890909,16,-10,2
14891874,-9,2,10
14893024,-2,0,-2
14893975,4,-16,-19
14894931,4,-16,-19
14896049,-1,-3,9
14897219,11,-4,13
14898175,5,-1,-6
14899136,5,-1,-6
14900083,-7,7,-15
14901073,-6,-2,-16
14902030,-11,2,2
14903653,-5,3,10
14905097,4,1,8
14906044,14,4,2
14906997,14,4,2
14908148,12,-9,-14
14909097,13,1,-23
14910058,2,-3,-24
14911019,2,-3,-24
14911977,-23,9,-11
14913130,-19,15,-2
14914080,-16,-5,-6
14915028,-16,-5,-6
14916153,-21,-22,4
14917333,-15,-11,15
14918629,-12,-3,20
14919873,-18,-3,1
14920817,-20,0,-9
14921774,-20,0,-9
14922932,-4,1,-4
14923906,-3,-2,11
14925060,-2,0,23
14926008,-2,0,23
14926962,14,6,26
14927962,11,-1,2
14928908,6,4,-12
14929860,6,4,-12
14930996,1,-1,-6
14931954,8,-3,-2
14932932,21,-1,3
14933888,21,-1,3
14934847,18,-16,-4
14935978,4,-23,3
14937269,-8,-23,2
14938506,-6,-17,-3
14939744,1,-8,7
14940977,0,7,13
14941928,0,7,13
14942884,-6,17,9
14943834,-4,5,2
14944789,-10,4,-2
14945756,-10,4,-2
14947106,1,-14,2
14948064,11,-18,-9
14949017,15,-8,-19
14949963,15,-8,-19
14950943,0,-5,-13
14952130,-10,5,-8
14953073,-18,11,-2
14954666,-7,15,18
14956076,-4,23,36
14957031,-2,15,41
14957982,-2,15,41
14958932,16,-22,4
14960076,5,-10,7
14961032,5,-10,7
14961987,-14,5,-7
14963380,-8,-2,-11
14964393,-9,-3,-4
14965817,-4,19,4
14966772,5,21,6
14967731,-2,31,5
14968677,-2,31,5
14970034,-4,9,-12
14970981,-3,-1,-6
14971924,5,3,-14
14972884,10,9,-15
14973847,10,9,-15
14974845,0,9,5
14975793,3,-12,9
14976747,3,-12,9
14977895,-11,-12,-14
14979320,-24,-3,-16
14980323,-11,-8,-10
14981773,5,-9,-1
14982724,0,0,-4
14983715,-16,9,-6
14984670,-16,9,-6
14986007,-7,-9,-18
14986958,14,-18,-20
14987926,26,-21,-14
14988875,26,-21,-14
14989874,3,-12,-12
14990829,-9,4,-13
14991787,-15,10,-4
14992752,-15,10,-4
14994103,8,10,2
14995052,27,6,-4
14995999,22,-10,-2
14996946,22,-10,-2
14997930,-3,-15,11
14999107,-17,-2,22
15000061,-15,6,35
15001652,2,-3,-10
15003075,2,-4,-3
15004033,2,-4,-3
15005217,16,-2,12
15006638,-1,-19,4
15007592,-1,-19,4
15008988,-11,-16,-6
15009948,-9,-1,-21
15010900,-2,-11,-19
15011856,-2,-11,-19
15012809,11,-2,-3
15013765,16,10,4
15014763,9,7,15
15015719,9,7,15
15017052,-6,-8,18
15017999,4,-6,4
15018949,2,-11,-11
15019898,2,-11,-11
15020842,-16,-20,-2
15021803,-21,-20,6
15022750,-22,-14,9
15023707,-22,-14,9
15025125,-2,-5,-20
15026065,2,-1,-12
15027020,6,-3,-1
15028615,4,12,9
15030034,3,21,21
15030990,-2,11,33
15032599,-11,-12,25
15034041,2,3,13
15034989,12,18,0
15035937,12,18,0
15036890,-13,12,13
15038011,-13,-15,27
15038967,-1,-13,29
15039918,-1,-13,29
15041089,-2,10,-1
15042050,-13,15,4
15043647,-24,13,26
15045479,-17,-11,10
15046521,-3,-24,-9
15047939,3,-10,7
15048891,-7,2,10
15049856,1,8,2
15050807,1,8,2
15051757,-5,-6,-20
15052711,-3,0,-20
15053664,4,11,-17
15054620,4,11,-17
15055985,-7,12,-12
15056939,-10,13,0
15057904,-23,-1,16
15058853,-23,-1,16
15059807,-15,-13,-9
15060760,9,-4,-12
15061712,21,-2,4
15062668,21,-2,4
15063641,-7,-2,10
15064844,-15,9,16
15066032,2,8,8
15066990,2,8,8
15067997,11,-8,-5
15068955,1,-9,0
15069905,3,-36,0
15070863,3,-36,0
15071809,0,-21,-14
15072756,-3,11,-28
15073719,7,19,-28
15074679,7,19,-28
15076028,-13,1,5
15076980,-14,-1,23
15077926,-1,2,34
15078885,-1,2,34
15079855,22,16,20
15081029,21,6,7
15081979,19,-4,-2
15083572,7,-2,17
15084997,3,13,30
15085948,1,21,25
15086904,1,21,25
15088005,3,11,-10
15088965,7,6,-21
15089920,0,0,-12
15090876,0,0,-12
15091823,-2,3,-6
15092772,4,1,-9
15093724,13,2,-4
15094686,13,2,-4
15096017,15,8,-18
15096966,3,-4,-39
15097923,0,-14,-27
15098872,0,-14,-27
15099857,11,-10,5
15101019,3,0,22
15101963,3,0,22
15102918,0,-5,5
15103929,-3,-10,-11
15104884,-10,0,-17
15105840,-10,0,-17
15107406,7,15,-25
15108382,20,-1,-36
15109336,10,-8,-32
15110734,-11,16,6
15111694,-13,5,18
15112860,-22,-4,0
15113809,-22,-4,0
15114753,-1,9,-8
15115782,20,-7,5
15116735,28,-22,1
15117693,28,-22,1
15118844,7,-17,0
15119793,-5,-1,7
15120742,-11,3,4
15121701,-11,3,4
15123047,6,1,2
15123993,26,5,-12
15124942,32,18,-21
15125895,32,18,-21
15126897,-3,3,9
15128109,-7,-8,14
15129063,-10,-3,4
15130521,-1,4,-19
15131772,13,7,-26
15133136,9,24,-10
15134426,-23,19,-10
15135682,-34,-1,4
15136625,-34,-1,4
15137592,-11,-4,6
15138990,-3,-10,-16
15139944,-2,5,-6
15141540,1,10,11
15142958,3,-4,20
15143907,-5,-9,7
15144852,-9,-3,3
15145808,-9,-3,3
15146793,-2,1,5
15147975,6,-1,5
15148925,6,-1,5
15149876,11,8,-5
15150914,20,-12,3
15151859,24,-20,1
15152810,24,-20,1
15154156,6,15,11
15155104,-2,16,14
15156049,-16,9,21
15156997,-16,9,21
15158469,10,-14,-14
15159727,13,-7,-22
15160676,13,-7,-22
15161629,-5,-21,-20
15162580,-7,-7,2
15163535,-14,-2,13
15164492,-14,-2,13
15165746,-12,2,10
15166726,3,-2,4
15167890,19,6,-6
15168843,19,6,-6
15169791,-9,14,3
15170838,-18,3,12
15171785,-21,2,15
15172743,-21,2,15
15174149,-12,-8,9
15175100,-6,0,-10
15176045,13,3,-19
15177454,10,-3,-18
15178666,6,19,1
15179906,10,26,14
15180859,10,26,14
15181818,12,-10,-12
15182778,15,-8,-16
15183729,18,-25,-15
15184682,18,-25,-15
15185625,17,-13,-20
15186781,0,15,-15
15187728,0,15,-15
15188680,-8,24,20
15189741,-2,12,15
15190687,5,5,14
15191646,5,5,14
15192802,-3,-8,-1
15193758,-11,-16,-4
15195156,-3,-12,15
15196401,-12,10,20
15197634,-13,18,12
15198886,5,18,7
15199842,5,18,7
15200794,-3,-2,-16
15201741,-20,-19,-19
15202691,-20,-19,-19
15203659,-4,-4,6
15204839,1,27,11
15205788,6,37,19
15206736,6,37,19
15207877,3,-5,2
15208825,-7,1,1
15209797,-9,17,16
15210751,-9,17,16
15211699,15,-9,31
15212847,22,-14,21
15213798,16,-19,-3
15215147,16,-19,-3
15216549,-1,0,-10
15217764,1,-1,-17
15218710,1,-1,-17
15219679,-7,17,16
15220625,-3,3,15
15221579,-5,-13,10
15222534,-5,-13,10
15223924,-8,-6,12
15224880,1,-6,0
15225875,-1,-10,-3
15226830,-1,-10,-3
15227795,-15,-17,-3
15228751,-16,-22,-14
15229750,-10,-22,-36
15230709,-10,-22,-36
15231736,13,-8,-25
15232692,24,0,-4
15233650,24,-6,-7
15234610,24,-6,-7
15236380,3,10,-5
15237397,-2,7,12
15238807,-1,-13,-10
15239757,-2,-10,-20
15240722,-11,-10,-26
15241678,-11,-10,-26
15242665,-5,1,13
15243612,-4,-2,17
15244565,-2,-16,-12
15245521,-2,-16,-12
15246890,8,-1,-19
15247842,0,11,4
15248796,-10,5,4
15249751,-10,5,4
15250694,-10,-10,-18
15251652,6,-1,-23
15252623,15,-4,-30
15253577,15,-4,-30
15254910,19,-28,-31
15255869,7,-4,-21
15257229,5,19,-10
15258553,7,3,-8
15259784,-2,0,-15
15260746,-5,-8,-10
15261702,-5,-8,-10
15262703,15,-21,11
15263655,7,-12,10
15264604,7,-12,10
15265551,0,13,-3
15266664,7,16,-6
15267617,-1,17,-7
15268564,-1,17,-7
15269733,-13,16,-6
15270683,-9,5,-12
15271638,14,-3,-16
15272597,14,-3,-16
15273548,15,-1,-8
15274691,-6,-6,-8
15275646,-19,4,0
15276603,-19,4,0
15278171,-4,14,5
15279192,3,12,8
15280144,-7,-10,10
15281583,-1,-15,-2
15282838,15,5,-2
15283791,15,5,-2
15284760,15,18,-4
15285713,7,4,-13
15286671,-6,5,-9
15287630,-6,5,-9
15288601,-20,-2,-21
15289768,-8,-11,-17
15290717,-3,2,8
15291663,-3,2,8
15292834,-4,0,11
15293787,3,-2,1
15294737,20,-2,-8
15295696,20,-2,-8
15296651,37,-4,1
15297773,21,-4,8
15298995,2,2,-2
15299954,2,2,-2
15300973,4,-7,-1
15301923,5,-11,15
15303523,-13,-14,31
15304975,-11,-20,26
15305919,-12,-9,18
15307510,-10,15,-13
15308965,6,15,-30
15309925,22,-1,-37
15311532,16,-27,-11
15312973,0,-15,7
15313924,-13,-4,20
15314872,-13,-4,20
15315820,-30,13,12
15316969,-29,-10,-17
15317919,-25,-14,-28
15318879,-25,-14,-28
15319836,0,5,-2
15320784,10,4,15
15321728,17,7,29
15322681,17,7,29
15323644,24,-4,14
15324995,14,-9,-17
15325940,8,-3,-20
15327525,-5,0,0
15328954,2,-8,19
15330455,30,7,13
15331858,11,5,-4
15332807,1,-6,-14
15334431,10,-1,-14
15335865,1,7,-13
15336817,-5,15,-10
15338431,7,9,16
15339855,13,6,11
15340804,12,4,3
15341747,12,4,3
15342890,2,-10,4
15343849,13,7,4
15345227,17,3,11
15346470,-8,7,1
15347671,-3,13,-20
15348618,7,-6,-22
15349571,7,-6,-22
15350529,33,-6,-12
15351553,32,4,-17
15352502,32,4,-17
15353452,3,-3,-16
15354461,9,-19,2
15355886,7,-22,4
15356835,7,-22,4
15357779,0,7,-6
15358808,-6,10,6
15359756,-12,8,4
15360718,-12,8,4
15361866,-7,-12,-2
15362839,-3,-9,2
15363795,-1,-6,8
15365037,-1,-6,8
15366446,9,21,13
15367651,9,-5,12
15368604,9,-5,12
15369557,-11,-17,-3
15370507,-28,-3,2
15371454,-28,-3,2
15372459,-18,8,12
15373818,-5,-3,8
15374762,-6,-15,5
15375712,-6,-15,5
15376658,-8,9,11
15377669,-11,13,12
15378618,5,27,3
15379571,5,27,3
15380720,11,13,4
15381673,-6,-15,5
15382631,-25,-16,17
15383581,-25,-16,17
15384536,-29,-19,5
15386087,-8,-18,-3
15387069,11,-25,0
15388525,13,4,-11
15389936,13,10,-4
15390883,8,13,12
15391827,8,13,12
15392778,10,0,6
15393881,7,-9,-9
15394834,7,-9,-9
15395787,-9,-17,-22
15396805,-2,-6,-22
15397758,-4,-8,-15
15399369,-3,1,-13
15400819,4,9,-15
15401772,7,18,-10
15403384,5,-7,8
15404810,-5,-6,3
15406176,-10,9,-8
15407461,-7,0,-16
15408705,10,-6,-15
15409668,18,-6,-12
15410622,18,-6,-12
15411637,16,3,6
15412595,12,-6,1
15413545,12,-6,1
15414502,-10,2,-6
15415607,-19,5,7
15416561,-9,-3,16
15417519,-9,-3,16
15418669,13,7,13
15419629,8,8,23
15420583,8,8,23
15421615,2,7,10
15422572,3,-8,-9
15423745,5,-19,-3
15424703,5,-19,-3
15425654,-13,-10,2
15427106,-6,4,-7
15428086,-3,4,-19
15429532,3,4,-4
15430486,-2,0,5
15431435,-9,-9,15
15432384,-9,-9,15
15433630,-24,-7,5
15434581,-12,5,4
15435525,-12,5,4
15436479,2,10,8
15437608,-7,5,3
15438563,-9,20,8
15439512,-9,20,8
15440665,2,9,0
15441620,16,-7,-5
15442589,18,-4,-7
15443542,18,-4,-7
15444522,5,9,2
15445686,-11,10,-3
15446634,-6,1,-5
15447592,-6,1,-5
15448783,0,-20,-5
15449735,-12,-7,-5
15450689,-24,14,1
15451650,-24,14,1
15452913,5,9,25
15453889,3,8,15
15454840,3,9,6
15456239,7,12,-17
15457463,6,12,-32
15458416,6,12,-32
15459388,-13,7,-6
15460825,-7,0,21
15461777,2,-9,21
15463379,-14,-2,10
15464814,-12,1,12
15465774,2,-8,11
15467390,11,-8,3
15468833,10,-15,-3
15469782,7,-10,1
15471388,3,-14,10
15472845,-7,8,13
15474179,-7,8,13
15475568,-1,15,9
15476527,7,11,3
15477476,7,11,3
15478627,14,-9,-7
15479579,5,-23,-14
15480534,-9,-26,-18
15481491,-9,-26,-18
15482660,-16,-18,-7
15483611,-10,-7,13
15484566,2,1,18
15485515,2,1,18
15486497,-2,2,-1
15487657,5,7,-2
15488609,4,2,7
15489561,4,2,7
15490551,-13,-3,16
15491503,-11,8,28
15492663,-7,27,28
15493620,-7,27,28
15494863,13,16,2
15495817,6,8,8
15496772,6,8,8
15497728,-14,-2,-5
15498725,-10,-13,-18
15499673,-4,-9,-24
15500623,-4,-9,-24
15501572,1,-8,11
15502695,-9,-17,17
15503647,-13,5,0
15504598,-13,5,0
15505751,-13,14,-2
15506703,-5,-9,0
15507654,-8,-24,5
15508612,-8,-24,5
15509571,2,-13,-1
15510728,18,7,5
15511681,15,15,19
15512633,15,15,19
15513789,2,-5,8
15514970,-8,4,2
15516247,-17,8,25
15517506,5,12,33
15518728,22,7,12
15519687,22,7,12
15520631,-11,9,2
15521588,-15,-1,14
15522573,-9,-12,3
15523538,-9,-12,3
15524507,-14,-8,-13
15525638,0,-3,-5
15526587,0,-2,-7
15527545,0,-2,-7
15528655,-8,3,-10
15529613,-3,11,-1
15530565,1,0,0
15531525,1,0,0
15532521,3,-11,-2
15533689,-1,10,-13
15534814,-1,10,-13
15536211,-5,-17,-19
15537494,-5,-25,4
15538439,-5,-25,4
15539422,-6,9,23
15540854,-1,12,8
15541802,-5,23,-1
15543409,3,16,-3
15544838,-1,3,-11
15545789,1,-7,-13
15547396,6,-35,1
15548816,10,-22,21
15549767,0,10,18
15551390,-10,37,1
15552808,-15,15,-4
15553758,-14,-6,-18
15554701,-14,-6,-18
15555988,-17,-18,-28
15557027,-19,-5,-23
15558482,12,14,-7
15559431,15,14,0
15560373,8,3,0
15561331,8,3,0
15562732,-7,-6,-5
15563681,-7,9,-10
15564624,-7,11,-1
15565572,-7,11,-1
15566548,-9,14,14
15567713,5,8,13
15568666,-5,-5,9
15569620,-5,-5,9
15570778,-22,4,1
15571738,-6,0,-3
15572696,-5,-6,5
15573655,-5,-6,5
15574608,0,-3,11
15575758,16,17,13
15576703,27,26,12
15578312,0,-10,-8
15579748,-20,-15,-13
15581109,-20,-15,-13
15582078,-26,-7,20
15583542,-3,31,18
15584495,-3,31,18
15585447,2,14,-1
15586474,0,-1,-6
15587896,-8,-9,-8
15589336,-8,-30,-18
15590799,-11,-12,-7
15591748,-2,-4,-2
15593343,0,-6,-12
15594803,-5,-7,-16
15595758,-3,-15,-23
15596716,-3,-15,-23
15598141,-1,16,-3
15599370,10,5,-8
15600322,10,5,-8
15601816,-12,-20,11
15602769,-24,-4,29
15603720,-18,4,36
15604667,-18,4,36
15605639,8,-1,13
15606593,9,-9,1
15607550,9,-10,8
15608499,9,-10,8
15609480,-12,9,-17
15610642,-15,11,-33
15611593,-6,11,-28
15612548,-6,11,-28
15613714,-5,-3,-1
15614671,-13,-12,4
15616276,-3,3,9
15617711,5,-2,20
15618665,5,-28,11
15620260,5,-16,-7
15622094,0,14,-2
15623077,0,20,13
15624502,20,12,-2
15625453,20,-9,-5
15626411,16,-16,-2
15627362,16,-16,-2
15628716,10,23,-13
15629666,-3,23,-16
15630609,-12,-3,-11
15631565,-12,-3,-11
15632532,7,-22,8
15633479,28,-12,11
15634426,28,-12,11
15635575,20,-1,0
15636530,3,-12,-9
15637517,-4,-4,-3
15638464,-4,-4,-3
15639432,0,-13,19
15640558,2,-18,9
15641513,-4,-7,0
15642464,-4,-7,0
15643546,-10,15,0
15644505,-14,10,4
15645481,-18,-21,2
15646431,-18,-21,2
15647403,-6,-24,-23
15648350,-7,6,-36
15649308,-8,1,-33
15650256,-8,1,-33
15651587,-12,-31,-12
15652536,-2,-12,-9
15653492,3,-6,2
15654446,3,-6,2
15655422,2,3,-1
15656584,6,8,-6
15657531,6,8,-6
15658477,-9,-5,10
15659500,-7,-8,18
15660453,6,4,15
15661407,6,4,15
15662721,-2,3,7
15664172,9,-11,-7
15665137,9,-11,-7
15666534,11,-30,-19
15667488,10,-12,-21
15668464,12,-5,-20
15669417,12,-5,-20
15670361,8,2,6
15671779,12,0,0
15672722,11,-1,4
15673671,11,-1,4
15674618,-8,8,6
15675778,-3,7,10
15676729,1,-14,13
15678347,9,-8,-10
15679766,13,17,-15
15680725,9,11,-11
15682333,15,-12,-8
15683807,0,-23,-18
15684762,-6,-14,-18
15685715,-6,-14,-18
15686665,-4,11,13
15687839,12,17,1
15689280,8,10,-19
15690698,-14,3,-3
15691642,-3,1,4
15692593,10,-8,11
15693539,10,-8,11
15694527,24,-17,6
15695697,14,-12,-20
15696647,6,-6,-39
15697600,6,-6,-39
15698759,-18,8,-14
15699716,-20,-3,-6
15701121,-10,-13,-16
15702396,1,-11,-6
15703349,1,-8,5
15704793,2,12,20
15705743,2,12,20
15706692,3,19,13
15707733,8,-7,-2
15708691,8,-7,-2
15710085,-5,-7,-6
15711320,3,-6,-6
15712266,3,-6,-6
15713227,-12,-3,-2
15714643,-3,8,1
15715588,17,20,10
15716538,17,20,10
15717683,30,-7,2
15718634,5,3,-7
15719606,-6,11,19
15720567,-6,11,19
15721517,2,4,45
15722663,18,9,22
15723608,23,17,-6
15724561,23,17,-6
15725725,-13,3,-24
15726676,-16,-3,-1
15727619,-7,-11,18
15728802,-7,-11,18
15730219,14,2,-9
15731171,14,2,-9
15732630,7,8,-11
15733590,-15,-2,-10
15734565,-12,-16,10
15735538,-8,-10,18
15736491,-8,-10,18
15737439,5,0,12
15738477,2,12,2
15739431,5,12,-6
15740383,5,12,-6
15741516,1,-9,11
15742478,0,-12,14
15743436,0,-12,14
15744535,14,-28,1
15745493,14,-23,-8
15746512,19,-9,-3
15747467,19,-9,-3
15748827,-1,4,-5
15749807,-18,-13,-10
15750758,-26,-30,-22
15751709,-26,-30,-22
15753127,10,1,1
15754347,13,-2,0
15755301,13,-2,0
15756262,2,-1,-17
15757719,2,14,-23
15758673,8,3,-16
15759625,8,3,-16
15760571,16,-24,-3
15761697,2,-22,-9
15762655,0,-7,1
15764257,-6,2,8
15765689,-9,-4,4
15766649,-9,-4,4
15767597,-3,2,8
15769047,4,-7,-8
15770017,18,-5,-7
15770967,16,-18,-7
15772559,-6,6,26
15773507,-21,16,17
15774475,-26,14,3
15775429,-26,14,3
15776439,12,-12,-13
15777606,31,-44,-29
15778559,31,-44,-29
15779503,27,-34,-17
15780560,7,-11,4
15781516,-9,-3,9
15782466,-9,-3,9
15783625,-12,10,6
15784583,-3,21,4
15785542,0,16,6
15786490,0,16,6
15787466,9,-6,-25
15788641,6,-5,-29
15789855,2,-13,-16
15791145,-2,-4,4
15792401,1,6,-1
15793356,14,-12,-11
15794302,14,-12,-11
15795492,20,-8,12
15796468,10,5,21
15797626,-3,0,17
15798574,-3,0,17
15799519,-5,6,-18
15800520,1,6,-25
15801469,4,4,-14
15802424,4,4,-14
15803578,-17,10,12
15804529,-18,20,22
15805489,-4,1,19
15806438,-4,1,19
15807381,17,-11,-19
15808332,7,3,-20
15809285,-3,1,-13
15810242,-3,1,-13
15811624,20,13,-9
15812570,18,17,-14
15813565,12,-1,0
15814875,12,-1,0
15816288,0,-6,11
15817239,0,-6,11
15818226,-14,-9,1
15819649,-22,-5,1
15820596,-9,3,-12
15822195,37,-10,-33
15823645,30,-9,-28
15824605,13,15,-6
15825573,2,-3,14
15826534,2,-3,14
15827500,4,-3,7
15828458,4,15,-7
15829409,4,15,-7
15830572,7,14,17
15831528,6,-5,22
15832508,10,-19,20
15833474,16,-23,8
15834433,16,-23,8
15835552,3,-18,-5
15836543,-14,-8,-4
15837496,-14,-8,-4
15838441,-34,27,19
15839597,-16,34,20
15840553,6,26,27
15842146,19,-4,5
15843575,6,-30,-8
15844526,-10,-39,-9
15845482,-10,-39,-9
15846469,-14,1,-23
15847649,1,27,-16
15848592,-1,23,-4
15850196,5,-5,3
15851625,14,-1,-6
15852581,6,0,-13
15854181,-10,3,10
15856013,-23,-1,7
15856991,-33,-14,-5
15858483,-12,-15,-4
15859436,3,11,-3
15860390,17,12,-2
15861338,17,12,-2
15862330,18,7,2
15863483,8,4,-1
15864438,4,-11,-20
15865396,4,-11,-20
15866553,5,-2,-13
15867502,-2,8,6
15868450,-2,8,6
15869591,-8,16,9
15870556,-6,24,6
15871536,-6,4,4
15872494,-6,4,4
15873448,-4,-26,-1
15874579,0,-12,-8
15875919,2,-9,-13
15877163,-5,-2,-4
15878439,-3,12,-5
15879398,-8,23,2
15880353,-8,23,2
15881307,-16,21,34
15882426,-14,5,33
15883383,-2,-2,17
15884330,-2,-2,17
15885331,0,-14,-2
15886279,2,2,11
15887701,19,1,10
15889167,8,-21,-6
15890590,-4,-23,-1
15891545,-15,-11,22
15892530,-31,-10,26
15893479,-31,-10,26
15894474,-10,-26,-6
15895432,11,-11,-28
15896718,11,-11,-28
15897679,9,-3,-9
15898634,9,-4,22
15899578,9,2,18
15900530,9,2,18
15901984,-16,-5,-12
15903246,-19,0,-19
15904200,-19,0,-19
15905159,1,-1,0
15906576,12,-6,6
15907521,12,3,3
15908471,12,3,3
15909416,-3,19,-22
15910556,3,13,-31
15911506,19,1,-25
15912466,19,1,-25
15913620,6,-24,-19
15914574,4,-11,-37
15915537,10,-2,-40
15916497,10,-2,-40
15917803,-6,-3,-15
15918821,-7,-2,-4
15920245,3,-5,-2
15921661,-6,-12,-8
15922614,-20,-20,-14
15923574,-20,-20,-14
15924578,-5,5,-6
15925525,-4,7,3
15926478,-8,-6,12
15927450,-8,-6,12
15928420,-4,-17,21
15929544,8,-2,13
15930500,8,6,13
15931458,8,6,13
15932606,-1,7,-3
15933566,3,9,1
15934509,-5,-11,-3
15935468,-5,-11,-3
15936432,-14,-33,-14
15937623,6,-24,-9
15938576,17,-27,-4
15940183,14,3,8
15941602,12,24,8
15942970,5,8,7
15944250,-17,6,15
15945499,-9,15,14
15946443,-9,15,14
15947403,12,-20,11
15948390,16,-23,17
15949353,14,-16,4
15950310,14,-12,-7
15951254,14,-12,-7
15952405,8,-4,-27
15953366,7,-8,-26
15954316,7,-8,-26
15955265,-7,-5,-9
15956370,-9,1,-8
15957316,7,3,-12
15958317,6,5,0
15959266,6,5,0
15960232,5,22,13
15961393,-5,23,4
15962340,-1,3,-9
15963666,-1,3,-9
15965069,-1,2,6
15966019,-1,2,6
15967488,10,-11,0
15968444,6,-3,-14
15969400,3,-4,-10
15970358,3,-4,-10
15971322,12,-7,-8
15972488,3,1,-1
15973444,-14,7,7
15974391,-14,7,7
15975564,0,16,30
15976511,9,32,27
15977460,8,26,10
15978417,8,26,10
15979398,-5,2,-22
15980578,8,-14,-19
15981531,18,-27,-25
15982482,18,-27,-25
15983770,7,6,4
15984745,-4,14,15
15985691,-2,9,-2
15987290,11,-12,14
15988242,-10,-27,28
15989231,-3,-10,16
15990180,-3,-10,16
15991160,23,9,-14
15992579,21,12,-10
15993530,5,8,0
15995148,-18,1,11
15996581,-6,5,13
15997535,9,11,2
15999152,4,4,10
16000576,-5,-18,24
16001531,-9,-27,12
16002479,-9,-27,12
16003430,-6,2,-10
16004939,-7,9,-8
16005920,2,4,-1
16007358,10,-9,1
16008315,11,-2,-9
16009266,8,11,-19
16010219,8,11,-19
16011208,-6,-10,-11
16012368,1,-11,-20
16013317,-9,0,-32
16014271,-9,0,-32
16015428,-15,10,-27
16016382,-5,6,3
16017338,13,-5,18
16018290,13,-5,18
16019247,30,-15,9
16020202,27,-9,9
16021153,27,-9,9
16022264,6,24,-4
16023222,-2,15,-6
16024176,-16,8,15
16025144,-16,8,15
16026276,-9,-4,31
16027232,24,-5,28
16028221,29,10,23
16029182,29,10,23
16030532,3,0,-1
16031488,-1,-7,-6
16032470,6,2,-3
16033427,6,2,-3
16034380,2,11,21
16035333,-1,7,27
16036290,-1,9,13
16037248,-1,9,13
16038201,8,-18,-18
16039149,11,-19,-16
16040102,-1,0,-14
16041055,-1,0,-14
16042344,-7,24,-10
16043297,1,15,-6
16044463,27,17,-5
16045420,27,17,-5
16046363,20,-15,-9
16047433,6,-39,-3
16048376,6,-39,-3
16049330,2,-16,-6
16050367,-4,7,-3
16051320,-5,12,-11
16052277,-5,12,-11
16053273,-8,-3,-6
16054229,0,2,8
16055395,-1,19,19
16056347,-1,19,19
16057290,14,14,12
16058316,14,-7,4
16059272,9,-21,-9
16060231,9,-21,-9
16061387,-1,9,-19
16062346,-10,15,-19
16063331,-9,19,-6
16064293,-9,19,-6
16065265,-2,22,21
16066411,-1,19,12
16067364,-1,19,12
16068320,-9,-13,-17
16069342,-12,-10,-27
16070292,-2,-17,-20
16071372,-2,-17,-20
16072344,29,-10,-15
16073519,15,4,-11
16074464,5,21,7
16076066,-2,-9,18
16077519,-3,-16,11
16078503,-3,-16,11
16079446,1,13,16
16080453,0,4,4
16081406,2,-5,-7
16082857,-7,-3,-14
16084093,1,-2,-12
16085353,9,-4,-6
16086297,9,-4,-6
16087263,-9,-6,20
16088210,-4,-12,3
16089183,-2,-27,-4
16090138,-2,-27,-4
16091092,-9,-2,1
16092527,-6,18,0
16093469,-6,22,7
16095064,-6,5,39
16096517,-3,0,28
16097471,2,-7,13
16099056,15,4,4
16100488,18,9,10
16101443,20,2,10
16103051,0,-20,5
16104494,-10,-14,3
16105443,-10,-14,3
16106386,4,2,19
16107419,5,9,20
16108369,-5,10,-1
16109318,-5,10,-1
16110470,-20,0,-16
16111426,-21,-3,6
16112807,-13,-17,7
16114095,12,0,15
16115339,3,4,17
16116291,2,4,-4
16117236,2,4,-4
16118184,-1,-6,-23
16119322,-6,-21,-6
16120270,-13,-9,4
16121225,-13,-9,4
16122366,5,13,-6
16123322,20,17,2
16124277,20,17,2
16125384,6,2,-2
16126335,4,3,-5
16127294,2,-2,-7
16128247,2,-2,-7
16129198,1,11,-17
16130340,-11,2,-15
16131286,-4,-4,-7
16132237,-4,-4,-7
16133800,13,-1,-3
16134782,2,-3,6
16135725,-10,-11,10
16137311,-8,-20,7
16138262,-7,-13,4
16139228,-9,2,-3
16140176,-9,2,-3
16141158,-13,16,5
16142319,6,16,7
16143263,13,26,1
16144212,13,26,1
16145353,18,14,6
16146308,7,-9,9
16147252,7,-9,9
16148368,-5,-22,4
16149324,10,-12,7
